"Jn.Number","Article.Number","Year","Journal","DOI","Studies","z","type.stat","df1","df2","Test.Stat"
17,110,2011,"BritJDevPsy","DOI:10.1111/j.2044-835X.2011.02027.x",NA,0.856673819173588,"chi2",3,NA,3
17,177,2013,"BritJDevPsy","DOI:10.1111/j.2044-835X.2012.02078.x",NA,4.40040900186512,"F",1,841,19.6
17,177,2013,"BritJDevPsy","DOI:10.1111/j.2044-835X.2012.02078.x",NA,7.11004131883973,"F",1,152,60.2
17,177,2013,"BritJDevPsy","DOI:10.1111/j.2044-835X.2012.02078.x",NA,3.40773671436871,"F",1,843,11.7
17,177,2013,"BritJDevPsy","DOI:10.1111/j.2044-835X.2012.02078.x",NA,2.52442587319392,"F",1,864,6.4
17,177,2013,"BritJDevPsy","DOI:10.1111/j.2044-835X.2012.02078.x",NA,1.47327546308364,"F",1,118,2.2
17,177,2013,"BritJDevPsy","DOI:10.1111/j.2044-835X.2012.02078.x",NA,3.3897210418376,"F",1,236,11.8
17,177,2013,"BritJDevPsy","DOI:10.1111/j.2044-835X.2012.02078.x",NA,3.40830178761685,"F",1,72,12.7
17,177,2013,"BritJDevPsy","DOI:10.1111/j.2044-835X.2012.02078.x",NA,2.138795574154,"F",1,501,4.6
17,177,2013,"BritJDevPsy","DOI:10.1111/j.2044-835X.2012.02078.x",NA,3.46506116759185,"F",1,841,12.1
17,177,2013,"BritJDevPsy","DOI:10.1111/j.2044-835X.2012.02078.x",NA,4.77583251510076,"F",1,236,24
17,177,2013,"BritJDevPsy","DOI:10.1111/j.2044-835X.2012.02078.x",NA,4.5744238931957,"F",1,118,23
17,177,2013,"BritJDevPsy","DOI:10.1111/j.2044-835X.2012.02078.x",NA,8.41583888974136,"F",1,236,82.8
17,177,2013,"BritJDevPsy","DOI:10.1111/j.2044-835X.2012.02078.x",NA,6.38334441099009,"F",1,74,54.8
17,177,2013,"BritJDevPsy","DOI:10.1111/j.2044-835X.2012.02078.x",NA,4.80470653342003,"F",1,74,27.3
17,177,2013,"BritJDevPsy","DOI:10.1111/j.2044-835X.2012.02078.x",NA,5.45587377038749,"F",1,501,30.7
17,177,2013,"BritJDevPsy","DOI:10.1111/j.2044-835X.2012.02078.x",NA,1.22385658973181,"F",1,861,1.5
22,1440,2014,"CogEmo","doi.org/10.1080/02699931.2013.790783",NA,3.76995839214688,"F",1,1242,14.3
22,1440,2014,"CogEmo","doi.org/10.1080/02699931.2013.790783",NA,2.71799325990174,"F",1,2479,7.4
22,1440,2014,"CogEmo","doi.org/10.1080/02699931.2013.790783",NA,3.38690052275429,"F",1,2479,11.5
22,1440,2014,"CogEmo","doi.org/10.1080/02699931.2013.790783",NA,0.525221563534086,"F",1,1237,0.276
22,1440,2014,"CogEmo","doi.org/10.1080/02699931.2013.790783",NA,9.5324409966342,"F",1,3163,92.2
22,1440,2014,"CogEmo","doi.org/10.1080/02699931.2013.790783",NA,3.1443783750087,"F",1,4181,9.9
22,1440,2014,"CogEmo","doi.org/10.1080/02699931.2013.790783",NA,4.8303180282223,"F",1,4181,23.4
22,1440,2014,"CogEmo","doi.org/10.1080/02699931.2013.790783",NA,1.97436963575969,"F",1,5122,3.9
22,1440,2014,"CogEmo","doi.org/10.1080/02699931.2013.790783",NA,5.37730325139663,"F",1,5122,29
22,1440,2014,"CogEmo","doi.org/10.1080/02699931.2013.790783",NA,3.34251743273534,"F",1,2470,11.2
22,1440,2014,"CogEmo","doi.org/10.1080/02699931.2013.790783",NA,3.87887061617482,"F",1,2226,15.1
22,1440,2014,"CogEmo","doi.org/10.1080/02699931.2013.790783",NA,4.43189522745885,"F",1,3484,19.7
22,1440,2014,"CogEmo","doi.org/10.1080/02699931.2013.790783",NA,2.02410531728059,"F",1,3485,4.1
22,1440,2014,"CogEmo","doi.org/10.1080/02699931.2013.790783",NA,3.12670679852112,"F",1,2226,9.8
22,1440,2014,"CogEmo","doi.org/10.1080/02699931.2013.790783",NA,2.07994420575175,"F",1,158,4.4
22,1440,2014,"CogEmo","doi.org/10.1080/02699931.2013.790783",NA,13.7088645070408,"F",2,5629,98.5
22,1440,2014,"CogEmo","doi.org/10.1080/02699931.2013.790783",NA,17.0211542028029,"F",1,5122,298.1
22,1440,2014,"CogEmo","doi.org/10.1080/02699931.2013.790783",NA,2.44603304441846,"F",1,1237,6
22,1440,2014,"CogEmo","doi.org/10.1080/02699931.2013.790783",NA,3.1862502250102,"F",1,1188,10.2
